Time_stamps, X_hand,Y_hand,Z_hand,W_hand,X_gripper,Y_gripper,Z_gripper,W_gripper
24.6524,0.134560943,0.7430416,0.410789579,0.5109154,-0.5546095,-0.362795234,0.362795234,0.6551088
24.7112,0.136702329,0.744950354,0.408587635,0.5093306,-0.5546095,-0.362795234,0.362795234,0.6551088
24.7256,0.137112722,0.745897949,0.4073755,0.508804142,-0.5546095,-0.362795234,0.362795234,0.6551088
24.7579,0.137898609,0.747738242,0.404585332,0.5081165,-0.5546095,-0.362795234,0.362795234,0.6551088
24.7734,0.137707308,0.748334169,0.4040668,0.5077034,-0.554972947,-0.362449229,0.362449229,0.6551841
24.8136,0.137012064,0.7486803,0.403255939,0.508025765,-0.5556159,-0.361936063,0.361936063,0.6552065
24.8470,0.137049466,0.7485125,0.403421581,0.508131444,-0.5571385,-0.361069858,0.361069858,0.6548693
24.8745,0.139667541,0.748219,0.403201967,0.50802505,-0.5586124,-0.360391676,0.360391676,0.654360652
24.9093,0.140099138,0.747819841,0.40452382,0.507442832,-0.560166836,-0.359896362,0.359896362,0.653576553
24.9542,0.140328065,0.748542845,0.404406339,0.5064061,-0.560607433,-0.35959214,0.35959214,0.6535337
24.9768,0.140501052,0.7494498,0.4037947,0.505504131,-0.5602437,-0.359163165,0.359163165,0.6543169
25.0095,0.140501052,0.7494498,0.4037947,0.505504131,-0.559190631,-0.358774781,0.358774781,0.6556425
25.0491,0.139855817,0.7511368,0.404919326,0.5022692,-0.5588678,-0.35865894,0.35865894,0.6560444
25.0859,0.141128391,0.7510986,0.4056932,0.501345038,-0.559110761,-0.35858044,0.35858044,0.6559232
25.1251,0.141526446,0.7528718,0.403096974,0.500666559,-0.5591528,-0.358531982,0.358531982,0.6559404
25.1580,0.141514823,0.7535145,0.401350141,0.501106262,-0.5582603,-0.3592019,0.3592019,0.655967534
25.1750,0.141948789,0.75473696,0.399928838,0.500279546,-0.557772636,-0.359452128,0.359452128,0.65610826
25.1932,0.1423898,0.7550961,0.399911135,0.4996261,-0.558122337,-0.359210879,0.359210879,0.6560751
25.2087,0.143596351,0.7551738,0.400022328,0.499074,-0.5586563,-0.358821034,0.358821034,0.6560473
25.2587,0.14597635,0.7553709,0.4005327,0.497673959,-0.5589391,-0.358697951,0.358697951,0.655941
25.2990,0.146952823,0.756524265,0.400754124,0.495451331,-0.5598688,-0.358162761,0.358162761,0.655733
25.3101,0.146952823,0.756524265,0.400754124,0.495451331,-0.560261846,-0.357191741,0.357191741,0.6564562
25.3465,0.14622727,0.7568825,0.4012842,0.494689316,-0.560261846,-0.357191741,0.357191741,0.6564562
25.3839,0.142808571,0.757226,0.401939631,0.494630218,-0.5597256,-0.355999082,0.355999082,0.6582071
25.4166,0.1424048,0.756822944,0.401794553,0.4954806,-0.5594603,-0.3557868,0.3557868,0.6586621
25.4444,0.142404646,0.7568229,0.401794672,0.495480716,-0.5590181,-0.3562957,0.3562957,0.6584873
25.4758,0.141759187,0.756838,0.401899874,0.495557278,-0.5589313,-0.35680005,0.35680005,0.6580147
25.5137,0.14114821,0.756824255,0.4022938,0.4954331,-0.5588581,-0.357008636,0.357008636,0.6578505
25.5275,0.1407977,0.75652,0.4030848,0.4953546,-0.5589118,-0.357344061,0.357344061,0.6574405
25.5646,0.140778422,0.7563193,0.404864818,0.494213581,-0.5589118,-0.357344061,0.357344061,0.6574405
25.5938,0.141189724,0.7565175,0.404199749,0.494337261,-0.5589562,-0.357618958,0.357618958,0.6571038
25.6289,0.139362082,0.7562613,0.40497604,0.4946125,-0.5590843,-0.35843876,0.35843876,0.6561006
25.6765,0.139649913,0.7563537,0.4069581,0.492759734,-0.5577163,-0.359831125,0.359831125,0.6557405
25.6975,0.139215067,0.7569404,0.406745434,0.492157042,-0.5571518,-0.359837323,0.359837323,0.656213462
25.7319,0.136777788,0.7566491,0.406996161,0.493080318,-0.557001,-0.3598692,0.3598692,0.656306446
25.7617,0.136800423,0.7567699,0.407412529,0.4925445,-0.555748463,-0.360882431,0.360882431,0.6562556
