Time_stamps, X_hand,Y_hand,Z_hand,W_hand,X_gripper,Y_gripper,Z_gripper,W_gripper
49.5943,-0.312296629,0.917683959,0.189763457,0.155938819,-0.148856729,0.204352722,-0.204352722,0.9456858
49.6274,-0.31229797,0.9176883,0.1897582,0.155916587,-0.148856729,0.204352722,-0.204352722,0.9456858
49.6601,-0.317832023,0.917204142,0.181775242,0.15708974,-0.148856729,0.204352722,-0.204352722,0.9456858
49.6952,-0.319646,0.917153656,0.179426059,0.156402856,-0.148897812,0.204386011,-0.204386011,0.945664942
49.7122,-0.323728859,0.9159707,0.178968892,0.155458853,-0.1491617,0.203713819,-0.203713819,0.9459134
49.7385,-0.326940477,0.9150048,0.17790252,0.155649945,-0.149567321,0.20320338,-0.20320338,0.9460689
49.7833,-0.329283535,0.915230334,0.1729644,0.154948875,-0.149789855,0.202930987,-0.202930987,0.946150661
49.8124,-0.330615968,0.9151376,0.171299011,0.154508889,-0.152107432,0.1988844,-0.1988844,0.947498441
49.8449,-0.3371387,0.913838565,0.1656665,0.154244065,-0.152888119,0.197471336,-0.197471336,0.9479638
49.8903,-0.340610176,0.912876964,0.163247287,0.154889509,-0.155163243,0.194675848,-0.194675848,0.9487502
49.9277,-0.3458916,0.9121527,0.15815936,0.152715981,-0.1575171,0.191636518,-0.191636518,0.949599564
49.9636,-0.349166632,0.9108895,0.158592373,0.152352944,-0.162301689,0.185254052,-0.185254052,0.9513254
49.9947,-0.352674961,0.9101553,0.157549858,0.149719208,-0.163832933,0.182280988,-0.182280988,0.952211142
50.0095,-0.353888363,0.91008234,0.156196579,0.148713663,-0.165176913,0.180278212,-0.180278212,0.952741444
50.0555,-0.3582478,0.908905,0.15035297,0.151473343,-0.16578424,0.179186717,-0.179186717,0.953047633
50.0782,-0.365274847,0.9067486,0.144502684,0.153297842,-0.166895911,0.177562892,-0.177562892,0.953461349
50.1102,-0.371238947,0.9049206,0.139705271,0.154217035,-0.1703568,0.173113555,-0.173113555,0.9544852
50.1468,-0.373043835,0.90444994,0.140140727,0.152214348,-0.1724949,0.170021921,-0.170021921,0.955212355
50.2035,-0.36711058,0.907830954,0.143373951,0.143236533,-0.17371127,0.16714178,-0.16714178,0.9560082
50.2276,-0.365433663,0.9087718,0.144074857,0.140834734,-0.176739857,0.1603573,-0.1603573,0.9577756
50.2660,-0.369638622,0.9071601,0.142257541,0.142093971,-0.178907886,0.156159535,-0.156159535,0.9587598
50.2946,-0.3723678,0.9064588,0.1400931,0.141593143,-0.181241512,0.15655826,-0.15655826,0.958191335
50.3479,-0.375530541,0.905981362,0.1390166,0.137291923,-0.182165712,0.156704664,-0.156704664,0.9579681
50.3599,-0.3755297,0.9059729,0.139030427,0.137336016,-0.184981972,0.155373961,-0.155373961,0.9578619
50.4006,-0.37398836,0.9068965,0.1391794,0.13527976,-0.186369434,0.15459235,-0.15459235,0.957846
50.4267,-0.374815434,0.906681657,0.139509782,0.134085238,-0.189176843,0.153054833,-0.153054833,0.9577894
50.4679,-0.375788,0.906406164,0.139742658,0.13297841,-0.190152034,0.152608246,-0.152608246,0.9577389
50.5073,-0.37669757,0.906266451,0.13861838,0.132533,-0.191679478,0.152631909,-0.152631909,0.9574268
50.5442,-0.380618662,0.9051826,0.139677182,0.127530888,-0.19316633,0.15218088,-0.15218088,0.9572715
50.5574,-0.380618662,0.9051826,0.139677182,0.127530888,-0.194025621,0.1517509,-0.1517509,0.957234263
50.6031,-0.379467934,0.905771,0.1407581,0.125579134,-0.194025621,0.1517509,-0.1517509,0.957234263
50.6462,-0.379021168,0.9061617,0.140832633,0.124016821,-0.196315,0.150286674,-0.150286674,0.9572295
50.6774,-0.3796576,0.9064789,0.141709358,0.118636556,-0.198331818,0.149123475,-0.149123475,0.9571775
50.7095,-0.379746139,0.906624,0.1404478,0.118744224,-0.199681357,0.148698464,-0.148698464,0.957029164
50.7574,-0.379850268,0.9066576,0.140401274,0.118208937,-0.201059431,0.148681089,-0.148681089,0.9567461
50.7933,-0.3727356,0.909508049,0.143541649,0.115148477,-0.202240631,0.148636714,-0.148636714,0.956510842
50.8266,-0.366336,0.912678659,0.143367991,0.110730492,-0.203946948,0.148717687,-0.148717687,0.9561233
