Time_stamps, X_hand,Y_hand,Z_hand,W_hand,X_gripper,Y_gripper,Z_gripper,W_gripper
17.6267,0.201171339,-0.347262055,0.423296273,-0.8122558,-0.05543539,0.509987,-0.2544056,0.819828
17.6768,0.19918634,-0.342427462,0.425861061,-0.813456,-0.05543539,0.509987,-0.2544056,0.819828
17.6946,0.198033869,-0.341502368,0.4276036,-0.8132121,-0.05543539,0.509987,-0.2544056,0.819828
17.7122,0.198149309,-0.340738,0.428417474,-0.813076258,-0.05543539,0.509987,-0.2544056,0.819828
17.7297,0.198123977,-0.340744019,0.428432018,-0.813072264,-0.05529011,0.509852946,-0.254689872,0.819833
17.7919,0.200777486,-0.338701755,0.4288779,-0.8130396,-0.0554571375,0.508710265,-0.255966455,0.820133865
17.8152,0.201210648,-0.335768819,0.431910068,-0.8125437,-0.054456003,0.507092059,-0.258773953,0.820322
17.8484,0.201210648,-0.335768819,0.431910068,-0.8125437,-0.05444186,0.507091045,-0.258786649,0.8203196
17.8662,0.1994036,-0.337094963,0.4318978,-0.812446654,-0.05469329,0.5067877,-0.258955866,0.820436835
17.8835,0.1994036,-0.337094963,0.4318978,-0.812446654,-0.0551013127,0.5063501,-0.259162933,0.820614338
17.9011,0.198351145,-0.338537633,0.429455042,-0.8133987,-0.0555603132,0.505553961,-0.2597685,0.8208828
17.9428,0.2001121,-0.336281031,0.431595027,-0.8127706,-0.0569419079,0.5020011,-0.262996852,0.8219399
17.9698,0.20237051,-0.336111635,0.431860179,-0.812140346,-0.05618354,0.5025185,-0.262979418,0.82168144
18.0036,0.203769267,-0.336392283,0.432221234,-0.8114821,-0.05554908,0.504519165,-0.261046529,0.8211148
18.0384,0.203509912,-0.3369514,0.431872219,-0.811501,-0.0565776527,0.502747,-0.2623812,0.8217059
18.0752,0.205234632,-0.3368475,0.431876957,-0.8111072,-0.05744472,0.501338243,-0.263398,0.822181
18.1044,0.206601724,-0.3367307,0.431132883,-0.811204433,-0.0578759238,0.5006131,-0.263932168,0.8224212
18.1359,0.20662792,-0.336671144,0.43112573,-0.8112262,-0.0583027042,0.5002333,-0.264048755,0.822584748
18.1688,0.207392886,-0.337256551,0.429518729,-0.8116403,-0.0589052364,0.499633044,-0.264290631,0.8228289
18.1855,0.2113158,-0.338423878,0.426480353,-0.81174475,-0.05977268,0.499044478,-0.264302522,0.8231197
18.2291,0.213007137,-0.3363738,0.426629275,-0.812076449,-0.06051767,0.498503119,-0.264355451,0.823376238
18.2542,0.213007137,-0.3363738,0.426629275,-0.812076449,-0.0605884343,0.498552,-0.264238536,0.823379
18.2718,0.211823329,-0.335436374,0.428056747,-0.8120227,-0.06468234,0.498628855,-0.260804385,0.8241156
18.3056,0.21511957,-0.336013138,0.424182951,-0.8129499,-0.06521953,0.498210758,-0.260873824,0.8243041
18.3434,0.215876892,-0.3368319,0.4227193,-0.8131727,-0.0657261759,0.497648478,-0.2611435,0.824518144
18.3712,0.216774955,-0.337693572,0.420108825,-0.8139289,-0.06579407,0.49714148,-0.261704952,0.8246405
18.4043,0.218335316,-0.3388814,0.417587548,-0.814315557,-0.06747955,0.496690452,-0.260870457,0.82504046
18.4364,0.218335316,-0.338881373,0.4175875,-0.814315557,-0.06785177,0.496668816,-0.2605907,0.82511127
18.4531,0.218335316,-0.338881373,0.4175875,-0.814315557,-0.06817426,0.496679455,-0.260312438,0.825166166
18.4710,0.218027562,-0.33745414,0.4098219,-0.818922937,-0.06873664,0.496920466,-0.259555638,0.8252128
18.5246,0.218201861,-0.333635122,0.4128919,-0.8188992,-0.07013168,0.4970543,-0.2582412,0.8254272
18.5394,0.222415924,-0.3203768,0.4249689,-0.816879034,-0.07166829,0.497618318,-0.256279945,0.8255666
18.5741,0.229792386,-0.305264056,0.437425882,-0.814044237,-0.07405319,0.499656647,-0.251795143,0.825505
18.6175,0.236038387,-0.306404948,0.4365179,-0.812314034,-0.07503125,0.499823481,-0.2507724,0.8256271
